true,pred
160.65509,-1081.0183
49.84444,-87.96057
-2.541647,13.226081
49.84444,-87.96057
405.8921,175.48022
-63.788216,-10.685255
-2.541647,13.226081
-63.788216,-10.685255
311.0976,188.89136
168.19449,-1080.7377
53.863346,-105.1307
-1.1321996,24.252617
53.863346,-105.1307
415.61075,132.07823
-61.985695,-3.6067476
-1.1321996,24.252617
-61.985695,-3.6067476
313.62726,178.35773
183.81389,-827.0504
42.204803,-109.2715
5.89341,32.401825
42.204803,-109.2715
418.65625,10.059835
-61.33779,-30.633015
5.89341,32.401825
-61.33779,-30.633015
316.09943,4.193658
200.37,-957.6859
18.238493,-94.63505
17.968029,19.06847
18.238493,-94.63505
404.26593,63.405117
-57.315727,-3.4857688
17.968029,19.06847
-57.315727,-3.4857688
314.81366,107.62332
197.28024,-759.4799
-6.251246,-77.40284
23.70905,20.092207
-6.251246,-77.40284
351.3693,-33.998375
-39.39989,6.7605333
23.70905,20.092207
-39.39989,6.7605333
310.6,-3.5883985
194.95305,-888.34106
-23.300932,-91.445404
23.351004,29.781282
-23.300932,-91.445404
311.98175,47.03539
-23.404213,-14.988908
23.351004,29.781282
-23.404213,-14.988908
311.0301,12.739637
207.02748,-860.8886
-32.31693,-98.00021
24.865946,28.621037
-32.31693,-98.00021
309.57965,20.625633
-18.566612,-5.6143456
24.865946,28.621037
-18.566612,-5.6143456
314.03574,10.236568
225.49077,-904.35596
-34.348484,-96.242615
28.127687,31.221504
-34.348484,-96.242615
327.55737,45.892002
-20.041033,-8.412714
28.127687,31.221504
-20.041033,-8.412714
316.61932,14.219615
243.14009,-733.0806
-30.991192,-100.88477
31.140211,29.952488
-30.991192,-100.88477
354.67648,-17.9196
-24.704899,-30.058428
31.140211,29.952488
-24.704899,-30.058428
317.7598,-78.86984
253.21927,-840.1049
-25.199837,-75.26943
31.47989,25.635845
-25.199837,-75.26943
383.38138,55.327835
-31.30143,-21.544083
31.47989,25.635845
-31.30143,-21.544083
316.90375,16.531738
250.97873,-821.65784
-22.174623,-86.14464
27.285622,27.315445
-22.174623,-86.14464
404.3182,14.90988
-38.065197,5.564733
27.285622,27.315445
-38.065197,5.564733
314.39374,10.375976
242.54239,-842.28674
-25.012798,-84.371895
20.63885,26.782188
-25.012798,-84.371895
412.5554,40.326694
-42.451862,-6.5364933
20.63885,26.782188
-42.451862,-6.5364933
312.22455,17.12057
239.78015,-859.1437
-30.164911,-69.00159
15.835865,21.500694
-30.164911,-69.00159
414.8674,20.41027
-44.011528,-4.632604
15.835865,21.500694
-44.011528,-4.632604
311.87027,41.766197
245.92935,-960.70264
-33.30201,-96.86648
14.071847,22.713652
-33.30201,-96.86648
419.1015,52.200653
-44.213383,-4.7313585
14.071847,22.713652
-44.213383,-4.7313585
312.8645,82.60927
258.07278,-855.4938
-33.22261,-74.7192
14.259148,17.60022
-33.22261,-74.7192
427.47855,42.8216
-44.104275,-12.55554
14.259148,17.60022
-44.104275,-12.55554
314.3277,1.3117704
272.93225,-948.39105
-30.261248,-87.525696
15.216751,16.049698
-30.261248,-87.525696
439.61667,51.719933
-43.950836,-0.88331413
15.216751,16.049698
-43.950836,-0.88331413
315.7995,88.277985
287.3022,-923.2262
-25.170979,-84.38789
16.042854,16.495493
-25.170979,-84.38789
454.83987,39.48874
-43.69718,-13.997862
16.042854,16.495493
-43.69718,-13.997862
317.15613,68.11604
296.382,-1012.9977
-19.541159,-62.384655
15.88774,10.01946
-19.541159,-62.384655
472.12885,124.093445
-43.35328,-26.287945
15.88774,10.01946
-43.35328,-26.287945
318.47864,107.99288
294.47208,-868.84424
-16.574158,-68.251945
14.21517,10.944195
-16.574158,-68.251945
488.8612,49.588326
-43.378616,11.445307
14.21517,10.944195
-43.378616,11.445307
319.97043,56.43647
283.22726,-704.296
-18.780096,-93.18367
11.886342,28.306904
-18.780096,-93.18367
501.47916,-35.480827
-44.54413,4.4348917
11.886342,28.306904
-44.54413,4.4348917
321.68842,0.34547234
274.4978,-835.4413
-23.682467,-56.61903
10.651566,9.054463
-23.682467,-56.61903
510.03323,79.24303
-46.79545,-8.152953
10.651566,9.054463
-46.79545,-8.152953
323.34415,76.35098
275.20782,-879.9598
-27.361687,-63.46208
10.841303,14.934635
-27.361687,-63.46208
517.57623,88.04747
-49.29179,13.566837
10.841303,14.934635
-49.29179,13.566837
324.7239,110.54252
283.1763,-776.256
-29.201681,-73.4525
11.523708,15.570428
-29.201681,-73.4525
525.1381,40.437935
-51.533283,28.154608
11.523708,15.570428
-51.533283,28.154608
325.97763,102.17508
294.4313,-844.83405
-30.732298,-59.400726
11.2561,6.0305586
-30.732298,-59.400726
530.43866,104.1204
-53.36858,4.5094643
11.2561,6.0305586
-53.36858,4.5094643
327.599,134.69655
307.83087,-776.09534
-31.528723,-63.393627
7.4041843,15.642359
-31.528723,-63.393627
529.8204,106.352844
-53.746338,-9.143009
7.4041843,15.642359
-53.746338,-9.143009
330.17075,109.747986
327.4062,-613.0207
-23.938381,-59.659718
-0.34174237,12.947071
-23.938381,-59.659718
530.3477,11.072748
-49.945717,3.6109176
-0.34174237,12.947071
-49.945717,3.6109176
332.19067,24.76017
350.3523,-735.8412
-10.430536,-49.742935
-6.5808682,1.2906237
-10.430536,-49.742935
539.7907,30.757082
-43.28553,24.28054
-6.5808682,1.2906237
-43.28553,24.28054
332.0103,96.68439
369.4224,-681.1685
-1.2369634,-67.49154
-11.818296,20.221546
-1.2369634,-67.49154
547.17224,30.295452
-35.913692,-25.580107
-11.818296,20.221546
-35.913692,-25.580107
331.49536,24.756443
381.4715,-730.1325
0.41408715,-48.76327
-17.617851,4.373001
0.41408715,-48.76327
546.15857,25.786386
-28.014124,25.733765
-17.617851,4.373001
-28.014124,25.733765
331.82758,100.08586
384.0586,-661.58777
-7.1060286,-55.608845
-22.866802,12.536266
-7.1060286,-55.608845
537.0861,29.431019
-20.98233,-6.9966865
-22.866802,12.536266
-20.98233,-6.9966865
333.43738,43.761177
377.27594,-691.94403
-23.254011,-67.766045
-24.970356,19.312977
-23.254011,-67.766045
525.5952,60.744995
-17.551283,5.4307094
-24.970356,19.312977
-17.551283,5.4307094
336.34326,80.38575
366.28772,-588.07294
-43.282406,-60.77239
-21.949747,13.595808
-43.282406,-60.77239
520.677,17.297861
-19.72097,-9.276278
-21.949747,13.595808
-19.72097,-9.276278
339.9229,51.82544
359.0975,-678.7935
-60.317253,-73.118164
-14.048016,17.225409
-60.317253,-73.118164
528.9913,81.648994
-26.855219,-8.071163
-14.048016,17.225409
-26.855219,-8.071163
343.1146,100.02338
362.14352,-683.6311
-68.890274,-75.49447
-3.1531496,8.323455
-68.890274,-75.49447
551.4883,70.34173
-36.107372,-12.6287155
-3.1531496,8.323455
-36.107372,-12.6287155
344.88617,75.78055
379.22583,-624.05035
-64.706955,-69.352974
8.384296,12.787742
-64.706955,-69.352974
584.23425,39.90091
-43.38324,-1.4537258
8.384296,12.787742
-43.38324,-1.4537258
344.24716,63.572083
411.19913,-655.645
-41.551594,-56.97979
16.834885,13.227707
-41.551594,-56.97979
615.84644,47.629154
-42.00313,10.159451
16.834885,13.227707
-42.00313,10.159451
340.02917,97.103806
444.0219,-695.01306
3.866807,-65.04256
14.026081,11.553811
3.866807,-65.04256
616.0805,40.33934
-22.181587,1.8958879
14.026081,11.553811
-22.181587,1.8958879
332.84985,93.174866
434.68546,-670.2112
39.489845,-65.30626
-3.1887403,14.753155
39.489845,-65.30626
563.5672,56.64728
7.171445,4.6540833
-3.1887403,14.753155
7.171445,4.6540833
331.18674,66.624054
389.9174,-798.8136
28.691593,-74.49542
-13.483725,11.50691
28.691593,-74.49542
527.6382,103.291016
11.861381,6.6886015
-13.483725,11.50691
11.861381,6.6886015
339.6106,104.29216
362.09515,-778.5721
3.1945767,-60.588608
-9.100116,14.514574
3.1945767,-60.588608
545.23254,33.563713
-2.8386385,5.5232778
-9.100116,14.514574
-2.8386385,5.5232778
348.4765,98.17248
357.93335,-675.5944
-13.393148,-43.97587
1.3554534,10.981651
-13.393148,-43.97587
589.06226,-19.770004
-19.20434,15.064363
1.3554534,10.981651
-19.20434,15.064363
353.42593,48.774002
369.70938,-827.3967
-19.162907,-61.765327
13.10888,16.648067
-19.162907,-61.765327
638.4678,72.56673
-31.759157,11.740425
13.10888,16.648067
-31.759157,11.740425
354.3593,92.372986
394.21725,-807.09265
-15.743214,-76.542885
23.489002,22.964441
-15.743214,-76.542885
674.6541,49.283424
-39.24155,1.983531
23.489002,22.964441
-39.24155,1.983531
350.91074,88.93298
429.3267,-650.1239
-6.0264544,-72.778595
26.95384,21.845438
-6.0264544,-72.778595
658.70544,-5.553016
-41.085335,6.4980054
26.95384,21.845438
-41.085335,6.4980054
342.97797,3.6380177
461.5307,-762.6438
-0.25350654,-54.03383
15.0333805,8.635578
-0.25350654,-54.03383
545.5706,36.566093
-40.750786,18.316519
15.0333805,8.635578
-40.750786,18.316519
335.8427,76.12421
469.72415,-807.8506
-10.3056755,-73.00663
-6.183128,25.556849
-10.3056755,-73.00663
398.43494,97.586876
-47.58349,-22.664032
-6.183128,25.556849
-47.58349,-22.664032
339.58676,83.55211
463.13358,-613.86884
-27.789806,-64.68113
-17.677504,20.22886
-27.789806,-64.68113
334.8309,-0.42960596
-62.31063,-1.0463977
-17.677504,20.22886
-62.31063,-1.0463977
351.4851,-22.59389
461.79837,-766.89307
-41.109333,-82.41645
-16.86361,34.491985
-41.109333,-82.41645
347.78424,45.201454
-78.137535,-14.699807
-16.86361,34.491985
-78.137535,-14.699807
362.49896,51.060783
470.9621,-679.9719
-48.754112,-69.2785
-8.948099,15.63898
-48.754112,-69.2785
392.08472,25.968742
-91.72344,-13.079482
-8.948099,15.63898
-91.72344,-13.079482
369.45038,10.075396
489.34366,-702.6636
-51.60002,-84.87776
3.6732788,33.31777
-51.60002,-84.87776
445.15732,45.244354
-101.25572,-39.131077
3.6732788,33.31777
-101.25572,-39.131077
371.3448,11.602304
511.50778,-732.01965
-47.68029,-75.441086
20.44827,15.536249
-47.68029,-75.441086
495.67365,67.9293
-102.100174,-20.398857
20.44827,15.536249
-102.100174,-20.398857
366.0255,28.322094
515.77484,-730.7068
-29.616297,-80.045
35.3936,16.320896
-29.616297,-80.045
524.42206,61.327393
-85.81745,-15.522968
35.3936,16.320896
-85.81745,-15.522968
352.92422,65.49318
473.9075,-742.326
0.16863468,-91.4646
30.147114,28.432178
0.16863468,-91.4646
516.1348,114.24626
-64.18375,-19.440872
30.147114,28.432178
-64.18375,-19.440872
348.51657,63.122635
434.1924,-528.7534
14.398144,-61.34216
12.542782,16.539642
14.398144,-61.34216
518.1796,17.476698
-71.38972,-9.068184
12.542782,16.539642
-71.38972,-9.068184
365.1147,-14.754171
432.27344,-659.69305
13.529439,-68.39592
6.013255,12.444014
13.529439,-68.39592
551.9265,74.3734
-94.79009,8.693605
6.013255,12.444014
-94.79009,8.693605
383.11954,97.21327
450.0882,-709.19934
9.049073,-90.11638
10.886676,26.248625
9.049073,-90.11638
597.97144,128.9054
-116.290985,-24.844095
10.886676,26.248625
-116.290985,-24.844095
393.4542,79.34148
474.62573,-615.3055
3.2215097,-67.786514
23.911295,19.99665
3.2215097,-67.786514
643.14355,72.35209
-130.04997,-23.508472
23.911295,19.99665
-130.04997,-23.508472
394.7673,63.481346
499.41956,-624.6076
-5.1529646,-57.460205
43.075768,20.033253
-5.1529646,-57.460205
674.95166,64.21079
-130.36823,-25.198605
43.075768,20.033253
-130.36823,-25.198605
384.33127,60.712143
517.3046,-612.7744
-15.2269945,-52.084255
61.603035,8.58015
-15.2269945,-52.084255
675.6794,57.02987
-110.80325,-11.762226
61.603035,8.58015
-110.80325,-11.762226
361.0127,58.916023
523.37695,-556.3094
-19.404146,-70.462265
65.09248,29.711796
-19.404146,-70.462265
643.7089,97.81761
-79.24625,-56.178318
65.09248,29.711796
-79.24625,-56.178318
336.8726,0.73021126
525.7368,-502.6352
-11.207843,-69.97832
50.03132,20.19877
-11.207843,-69.97832
616.14606,69.64526
-60.970913,-33.997314
50.03132,20.19877
-60.970913,-33.997314
330.51022,16.793146
535.0973,-507.0179
4.20588,-63.25335
30.665665,25.712723
4.20588,-63.25335
619.0709,106.48621
-63.709557,-38.410534
30.665665,25.712723
-63.709557,-38.410534
340.46875,4.734912
552.1279,-570.98486
19.829136,-76.31198
16.694342,26.266987
19.829136,-76.31198
643.93695,151.57973
-76.46952,-36.47967
16.694342,26.266987
-76.46952,-36.47967
354.9807,70.04091
573.3428,-614.1564
32.76186,-75.410805
9.327155,25.480509
32.76186,-75.410805
676.5293,194.71593
-89.92583,-37.437683
9.327155,25.480509
-89.92583,-37.437683
367.4964,107.85752
595.6571,-452.05713
41.92512,-58.751675
7.6031823,16.909683
41.92512,-58.751675
708.10974,102.9041
-99.58695,-8.136066
7.6031823,16.909683
-99.58695,-8.136066
375.8429,91.023
616.67426,-545.0971
46.311234,-62.51664
10.955814,23.089659
46.311234,-62.51664
733.6848,163.89847
-103.18453,-11.575722
10.955814,23.089659
-103.18453,-11.575722
379.23566,111.38612
634.6553,-341.78802
44.963196,-54.937454
19.19819,27.252644
44.963196,-54.937454
750.76294,71.6572
-99.752365,-13.713863
19.19819,27.252644
-99.752365,-13.713863
377.44824,18.80624
649.8396,-505.27734
38.506306,-78.668915
31.312664,31.24272
38.506306,-78.668915
761.1258,170.49945
-90.920135,-21.129702
31.312664,31.24272
-90.920135,-21.129702
371.6576,98.52254
666.6376,-509.7774
31.323246,-90.362976
43.900215,26.448456
31.323246,-90.362976
773.1057,179.9881
-82.587585,-35.440536
43.900215,26.448456
-82.587585,-35.440536
365.70743,94.320526
691.92175,-514.5826
29.75901,-83.68431
52.322258,26.7475
29.75901,-83.68431
795.97235,163.21382
-81.49358,-19.746328
52.322258,26.7475
-81.49358,-19.746328
364.32776,101.9736
727.5156,-466.8681
34.94831,-64.62442
55.35805,25.85647
34.94831,-64.62442
827.4224,149.11322
-87.11979,-7.225223
55.35805,25.85647
-87.11979,-7.225223
368.0772,83.6349
767.983,-431.87396
41.087463,-59.923286
56.229324,14.370593
41.087463,-59.923286
854.0758,122.36217
-91.83749,-10.549237
56.229324,14.370593
-91.83749,-10.549237
372.94635,66.99025
806.42786,-510.73703
41.13847,-68.3419
58.76412,25.066544
41.13847,-68.3419
863.1093,171.97353
-88.445335,-37.495255
58.76412,25.066544
-88.445335,-37.495255
374.8437,81.4951
838.1169,-693.319
29.999945,-71.19313
65.12543,23.91123
29.999945,-71.19313
847.1426,265.50726
-73.625244,-33.24368
65.12543,23.91123
-73.625244,-33.24368
371.85202,194.66904
859.951,-523.8473
3.4486918,-79.875114
75.740364,31.31799
3.4486918,-79.875114
803.26056,199.05437
-48.093807,-52.834053
75.740364,31.31799
-48.093807,-52.834053
364.20807,98.857635
868.76135,-465.12457
-43.928738,-72.05767
88.59773,21.13374
-43.928738,-72.05767
734.88306,151.44675
-19.482647,-32.241062
88.59773,21.13374
-19.482647,-32.241062
355.29373,80.24439
862.68823,-528.0908
-114.09101,-71.06459
96.98772,17.66975
-114.09101,-71.06459
664.573,132.72365
-8.0069685,-15.392532
96.98772,17.66975
-8.0069685,-15.392532
353.859,117.27991
853.94586,-635.2415
-184.20346,-67.83059
96.820404,9.971252
-184.20346,-67.83059
628.85077,175.3193
-21.097775,-42.509205
96.820404,9.971252
-21.097775,-42.509205
362.64017,151.22406
860.30707,-549.606
-231.28053,-59.096836
97.59675,20.685345
-231.28053,-59.096836
617.85913,143.55476
-27.536627,-40.75013
97.59675,20.685345
-27.536627,-40.75013
367.27075,37.033737
879.66394,-558.98285
-261.2963,-47.10166
100.12937,13.297659
-261.2963,-47.10166
621.1317,50.133053
-25.88238,-15.217531
100.12937,13.297659
-25.88238,-15.217531
366.56717,49.79056
892.4766,-668.3062
-267.03894,-51.423977
96.361725,3.993452
-267.03894,-51.423977
655.3585,47.40001
-32.619347,-12.085501
96.361725,3.993452
-32.619347,-12.085501
367.9049,56.612236
826.3467,-628.66327
-220.99965,-44.137203
79.25257,21.662004
-220.99965,-44.137203
713.47736,36.272358
-45.622704,-18.126312
79.25257,21.662004
-45.622704,-18.126312
373.3047,21.451012
578.7047,-593.74817
-113.95795,-57.863605
48.25364,12.775677
-113.95795,-57.863605
740.2389,24.279854
-43.26655,-13.684818
48.25364,12.775677
-43.26655,-13.684818
377.48026,8.682551
261.00146,-681.54114
-10.091226,-45.450146
13.749607,9.293865
-10.091226,-45.450146
726.93884,46.770638
-30.59559,-9.124546
13.749607,9.293865
-30.59559,-9.124546
377.1461,38.950825
72.5167,-655.08234
45.42823,-47.16122
-15.928589,15.672516
45.42823,-47.16122
731.4237,58.710938
-33.022057,-30.78804
-15.928589,15.672516
-33.022057,-30.78804
376.55615,16.573353
10.559231,-622.0691
67.676575,-68.07001
-38.679195,18.514833
67.676575,-68.07001
754.49725,6.4782887
-45.202293,-27.259771
-38.679195,18.514833
-45.202293,-27.259771
376.7052,25.740759
11.796994,-655.9776
71.49142,-49.53144
-53.20022,15.208134
71.49142,-49.53144
769.2685,15.088516
-53.0322,-3.396407
-53.20022,15.208134
-53.0322,-3.396407
376.14865,47.803307
38.570858,-603.12976
62.723328,-66.705574
-59.238506,23.511574
62.723328,-66.705574
762.2072,-3.4359288
-50.45928,-27.747004
-59.238506,23.511574
-50.45928,-27.747004
374.44437,19.374966
74.50685,-713.82947
45.00252,-61.401665
-57.90831,19.161
45.00252,-61.401665
733.1683,83.53699
-37.774597,-16.367004
-57.90831,19.161
-37.774597,-16.367004
372.1686,67.569084
113.57139,-772.592
21.744081,-64.11639
-51.016605,5.3786335
21.744081,-64.11639
687.703,102.34008
-17.792341,-0.2608552
-51.016605,5.3786335
-17.792341,-0.2608552
370.21576,129.76099
154.2616,-741.97003
-4.094139,-64.13165
-40.40978,10.7865925
-4.094139,-64.13165
631.84265,106.81558
6.3617435,-30.431479
-40.40978,10.7865925
6.3617435,-30.431479
369.38,126.504845
196.68234,-680.32983
-30.977146,-62.892815
-27.57417,11.630208
-30.977146,-62.892815
568.7855,107.92603
32.24573,-25.502005
-27.57417,11.630208
32.24573,-25.502005
370.21176,128.49
239.21106,-584.93567
-63.619232,-62.899662
-13.4170065,24.223415
-63.619232,-62.899662
497.65332,62.05967
57.33424,-13.415984
-13.4170065,24.223415
57.33424,-13.415984
373.1203,28.179855
269.6114,-680.82007
-64.78419,-76.75294
-17.42277,24.491987
-64.78419,-76.75294
635.22876,92.04445
30.523518,-18.54783
-17.42277,24.491987
30.523518,-18.54783
378.85037,93.540726
332.0848,-696.05817
-55.642914,-70.71976
-5.780669,15.398061
-55.642914,-70.71976
558.97565,73.243286
60.20561,-29.226871
-5.780669,15.398061
60.20561,-29.226871
383.87094,78.69178
382.78055,-789.25256
-60.063766,-80.14183
1.1984746,17.277254
-60.063766,-80.14183
516.97455,116.84473
72.98632,-19.416222
1.1984746,17.277254
72.98632,-19.416222
390.52298,123.68808
427.9308,-776.4287
-59.197872,-71.89306
3.1523333,13.561875
-59.197872,-71.89306
501.72122,64.62465
75.54952,3.8663073
3.1523333,13.561875
75.54952,3.8663073
397.29504,136.5992
465.47934,-666.4581
-55.161243,-65.016914
0.9926325,12.801413
-55.161243,-65.016914
500.76984,51.867332
71.524734,-27.770962
0.9926325,12.801413
71.524734,-27.770962
403.28186,55.793324
493.0106,-693.1227
-50.626587,-57.74095
-4.4761615,11.368866
-50.626587,-57.74095
507.82605,43.471912
63.222775,-31.107618
-4.4761615,11.368866
63.222775,-31.107618
407.84576,59.12672
509.2491,-882.56616
-47.97593,-74.346855
-12.29737,17.176102
-47.97593,-74.346855
518.0142,113.593185
52.814636,-24.142216
-12.29737,17.176102
52.814636,-24.142216
410.6916,179.32056
514.4237,-783.22284
-48.82895,-63.132175
-21.514124,8.894353
-48.82895,-63.132175
527.49756,89.81123
42.21379,-17.322647
-21.514124,8.894353
42.21379,-17.322647
411.87558,108.97328
67.29473,127.15892
2.8989701,-3.8455722
1.7630732,7.306124
2.8989701,-3.8455722
3.3775647,-36.54799
-1.7395401,-3.9175436
1.7630732,7.306124
-1.7395401,-3.9175436
-0.16969134,-12.211908
71.98404,249.23077
3.0812013,-5.2115517
1.7155787,10.068723
3.0812013,-5.2115517
3.371293,-43.081635
-1.6770358,-11.783722
1.7155787,10.068723
-1.6770358,-11.783722
-0.14637868,-56.688145
77.06272,286.15167
3.2760155,31.33251
1.6693388,-10.85594
3.2760155,31.33251
3.3638103,-81.68207
-1.6140765,1.7575005
1.6693388,-10.85594
-1.6140765,1.7575005
-0.12281824,-26.601484
82.57853,142.99643
3.4850254,-6.387926
1.6245384,4.372851
3.4850254,-6.387926
3.355118,-5.3865376
-1.5506551,-15.825154
1.6245384,4.372851
-1.5506551,-15.825154
-0.09899947,-2.9784956
88.58681,104.80065
3.7101011,11.095631
1.5813922,-6.1571674
3.7101011,11.095631
3.3452237,-26.630096
-1.486764,-29.477888
1.5813922,-6.1571674
-1.486764,-29.477888
-0.074910946,13.033806
95.151985,-33.373363
3.9534237,-2.2905183
1.5401497,2.5754015
3.9534237,-2.2905183
3.3341417,45.83967
-1.4223945,-15.4434
1.5401497,2.5754015
-1.4223945,-15.4434
-0.050540235,68.59795
102.349434,95.19745
4.2175465,11.104151
1.5011028,8.250654
4.2175465,11.104151
3.3218954,-34.129936
